,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
140,140,6.13869047164917,981.980466149003,1.4987744147114228,1.023109454703406,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_465/pdbs/14.pdb,0
50,50,2.079655885696411,91.01859523088746,0.2479227923356456,0.17637077516738,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_765/pdbs/5.pdb,0
260,260,10.6467604637146,935.70057744356,2.192153131972589,1.3288191769175393,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_135/pdbs/26.pdb,0
40,40,1.9475889205932615,77.09492926579955,0.2180503254239972,0.1469466932637631,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2076/pdbs/4.pdb,0
50,50,2.0433154106140137,97.32199928834922,0.259427401683239,0.1668564570860183,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3184/pdbs/5.pdb,0
300,300,12.841875076293944,1003.7312879128716,2.85136778372574,2.1827018321602347,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_257/pdbs/30.pdb,1
60,60,2.783984899520874,93.14496439681396,0.31283229843072,0.1951362837103512,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3094/pdbs/6.pdb,0
650,650,24.45156145095825,928.844695829344,4.339150833568443,3.790515942047909,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_53/pdbs/65.pdb,0
20,20,0.9558203220367432,85.95784727240107,0.1258119604557395,0.0852094931547837,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3110/pdbs/2.pdb,0
220,220,9.119866847991943,978.6542302394092,1.87045951647302,1.3539261068350927,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_121/pdbs/22.pdb,0
90,90,3.7226216793060303,88.70730745498844,0.4033657338846653,0.277786305171044,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4022/pdbs/9.pdb,0
640,640,25.4791476726532,1155.67559988098,4.461295246668708,3.553826436446885,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_198/pdbs/64.pdb,0
100,100,4.145807981491089,103.14312533170232,0.4376224615365399,0.2765548303547075,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_409/pdbs/10.pdb,1
100,100,3.708704471588135,94.604062518545,0.4529327620357271,0.3248226630155557,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2412/pdbs/10.pdb,1
20,20,0.6648426055908203,836.956632365999,0.3953644391995603,0.2659589932184716,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_269/pdbs/2.pdb,0
930,930,39.74974846839905,993.5360448141824,6.422190741749618,5.405332734548704,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_246/pdbs/93.pdb,0
40,40,1.8870737552642824,87.86003679533346,0.2177895062832182,0.1458066401795696,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_609/pdbs/4.pdb,0
50,50,1.6856701374053955,92.4843457487909,0.2548978025897158,0.1770058706263646,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4639/pdbs/5.pdb,0
310,310,14.065916299819946,1024.1941833881488,3.080487815555214,2.18043229351687,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_2/pdbs/31.pdb,0
120,120,6.042380809783936,913.750671345821,1.5129984139679749,1.0148130811324774,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_249/pdbs/12.pdb,0
70,70,3.391809463500977,96.82448335948914,0.3069390526822403,0.1938260404399418,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2387/pdbs/7.pdb,0
110,110,4.732139348983765,985.2629505859328,1.4091273537854918,1.0323474366615646,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_164/pdbs/11.pdb,0
10,10,0.5617427825927734,87.06738371959821,0.0689127140869464,0.0539786559752904,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1384/pdbs/1.pdb,0
10,10,0.4303734302520752,736.3414749800177,0.226196447894249,0.1807256873882211,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_152/pdbs/1.pdb,0
750,750,33.55507445335388,980.446601984232,5.581115645032551,4.518708340857391,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_173/pdbs/75.pdb,0
690,690,27.925177335739136,906.044670789115,4.169018647325976,3.582192593245864,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_446/pdbs/69.pdb,0
860,860,36.41720938682556,1071.015345379354,5.497274892494664,4.561101670874187,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_410/pdbs/86.pdb,0
810,810,38.51579427719116,969.192683780929,6.033602683274988,5.384192478327463,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_156/pdbs/81.pdb,0
420,420,17.20119595527649,855.535078149191,3.2697933579204976,2.464322828789136,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_352/pdbs/42.pdb,0
780,780,28.89731192588806,1044.482390493658,5.407899167485855,4.80067970755188,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_373/pdbs/78.pdb,0
40,40,1.347510576248169,78.70447237493178,0.2276971771038523,0.1706305229380546,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3046/pdbs/4.pdb,0
250,250,8.637503147125244,971.504877902004,2.406186767199462,1.6618485887779006,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_80/pdbs/25.pdb,0
300,300,11.15347957611084,936.9128616515906,2.7575694990921726,2.148726533334506,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_278/pdbs/30.pdb,1
440,440,17.59615969657898,1011.4349223877848,3.221051194914025,2.495692444635992,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_457/pdbs/44.pdb,0
720,720,26.899348497390747,1012.8513055009648,6.154770236569458,5.438229054970368,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_294/pdbs/72.pdb,0
30,30,1.2419538497924805,78.72618089454738,0.170907825809961,0.1124295444795298,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4488/pdbs/3.pdb,0
60,60,2.5000767707824707,96.33442543436132,0.3034981578184967,0.2043863581280045,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2121/pdbs/6.pdb,0
40,40,1.46698260307312,92.9784273426863,0.2213084013357594,0.1601271405957646,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4029/pdbs/4.pdb,0
100,100,4.195948362350464,96.87327944831596,0.4517076673253688,0.31463121174788,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2098/pdbs/10.pdb,1
650,650,32.292389154434204,1016.9504695718314,4.914123660991446,3.963426700970329,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_348/pdbs/65.pdb,0
60,60,2.600776195526123,85.10675702282572,0.3065476342902679,0.2167040443207899,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_216/pdbs/6.pdb,0
920,920,36.9175865650177,931.3553205523376,7.009612393736247,6.169638298520572,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_149/pdbs/92.pdb,0
90,90,4.263740301132202,99.73259537875552,0.40774355610723,0.2662943925293117,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3153/pdbs/9.pdb,0
20,20,0.7774481773376465,83.51732495151839,0.1217537833386706,0.0878243865215558,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2490/pdbs/2.pdb,0
40,40,1.711286544799805,879.8697422321375,0.6569934872812401,0.4790780076161863,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_172/pdbs/4.pdb,0
790,790,26.31030488014221,976.5483600513444,5.933329774440886,5.082759571322765,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_229/pdbs/79.pdb,0
370,370,12.644352674484251,1102.610437150313,3.389744713792912,2.7897915379005407,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_70/pdbs/37.pdb,0
570,570,22.08228087425232,969.0299634532172,4.462729666032893,3.634847802468631,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_30/pdbs/57.pdb,0
130,130,5.260361433029175,1006.6591754100792,1.534409701884654,1.1193670244576543,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_252/pdbs/13.pdb,0
980,980,42.32502293586731,1087.2387617748784,7.755988152480123,6.681642474168684,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_239/pdbs/98.pdb,0
120,120,3.892411947250366,961.2198969563289,1.409144735478558,0.9496625286413852,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_307/pdbs/12.pdb,0
550,550,24.63251280784607,891.1708452088067,4.263063124899282,3.452955075247971,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_151/pdbs/55.pdb,0
560,560,24.58209800720215,875.1204776518191,4.626142664444616,3.445216267559068,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_256/pdbs/56.pdb,0
30,30,1.027534008026123,88.58129887404692,0.1721938296714859,0.10640831666971,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3558/pdbs/3.pdb,0
80,80,2.7093539237976074,84.52933133674887,0.3502666564475081,0.2136375540963226,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3329/pdbs/8.pdb,0
80,80,3.387235403060913,957.222853559349,1.0979150888275424,0.7435911768512137,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_37/pdbs/8.pdb,0
680,680,26.84470248222351,907.5317067316292,4.878032212199098,3.963037063369816,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_389/pdbs/68.pdb,0
920,920,36.08671021461487,981.5942458588322,6.891622448043609,5.908972091789645,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_381/pdbs/92.pdb,0
980,980,37.59915089607239,975.9804164952554,7.268635011791738,5.947292749041543,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/98.pdb,0
470,470,19.21172308921814,979.1624362075396,4.139684554638842,3.298124114789609,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_498/pdbs/47.pdb,0
900,900,55.32134127616882,1099.1701856428117,7.389493542549048,6.7978298230930525,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_377/pdbs/90.pdb,1
90,90,2.871748924255371,93.20745551525266,0.4096355431299603,0.2759196547760294,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_926/pdbs/9.pdb,0
590,590,24.353829860687256,879.6192426181941,4.61496490863077,3.791894807697648,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_302/pdbs/59.pdb,0
790,790,49.467347145080566,982.8504110991528,6.319696399888715,5.507191899252399,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_255/pdbs/79.pdb,0
660,660,25.564908742904663,859.4656088947575,4.823299130851846,3.8509231765411593,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_485/pdbs/66.pdb,0
20,20,1.037602424621582,81.47122872458604,0.1246971565600746,0.0899809683772162,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1174/pdbs/2.pdb,0
20,20,0.8499705791473389,86.30621711028243,0.1258368544852043,0.088555722961356,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1798/pdbs/2.pdb,0
60,60,2.268805980682373,95.9700050584319,0.3216180784053853,0.2213474369273288,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2003/pdbs/6.pdb,0
720,720,27.527957439422607,877.9413260386655,4.85310358728626,3.7508933842489673,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_425/pdbs/72.pdb,0
100,100,4.40550971031189,97.06925329890429,0.465939431217522,0.3143741245756647,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4658/pdbs/10.pdb,1
710,710,28.20385766029358,1031.3733990719952,5.519356732791087,4.755998029765247,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_298/pdbs/71.pdb,0
80,80,2.733123302459717,89.87722316494109,0.3759885716001194,0.2535144426659689,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2332/pdbs/8.pdb,0
790,790,33.776503801345825,951.488847911583,5.16551700656018,4.2464580844802216,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_459/pdbs/79.pdb,0
20,20,0.7018723487854004,88.37950485810396,0.122043968723004,0.084295709625257,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4024/pdbs/2.pdb,0
10,10,0.5123510360717773,75.46799247833195,0.0675776618950186,0.046216187625768,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_542/pdbs/1.pdb,0
40,40,2.5764622688293457,86.55410579515095,0.2163157788151456,0.1456823089224613,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_986/pdbs/4.pdb,0
850,850,40.60643577575684,1008.4087645569508,6.584303923401042,5.559857085865353,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_270/pdbs/85.pdb,0
740,740,29.58335518836975,948.726526875142,5.218416441874346,4.480440487452996,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_85/pdbs/74.pdb,0
510,510,27.913581132888797,902.8961590627172,4.458260222401681,3.723964529884496,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_467/pdbs/51.pdb,0
170,170,7.037409543991089,1013.9115475773148,1.8967484493221825,1.3380452691143854,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_208/pdbs/17.pdb,0
100,100,3.8545947074890137,91.1318085154995,0.4341246109115516,0.3074918976412289,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1975/pdbs/10.pdb,1
90,90,4.227752208709717,96.38877294135932,0.4125168992732462,0.2904214848197666,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1592/pdbs/9.pdb,0
80,80,3.1318936347961426,94.37088708857186,0.3906832966229414,0.2627914672765277,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3835/pdbs/8.pdb,0
380,380,14.821430921554564,1048.891626490326,3.608612904104248,2.955708228455528,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_251/pdbs/38.pdb,0
790,790,40.45932197570801,950.286595792966,6.506425154488952,5.833555801649386,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_118/pdbs/79.pdb,0
960,960,48.48321557044983,898.4885126716908,7.651707650576639,6.9042652343984505,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_118/pdbs/96.pdb,0
200,200,7.737013578414917,909.5281513454922,1.948910371576277,1.3245842472497322,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_212/pdbs/20.pdb,1
70,70,2.5693633556365967,94.19901503514627,0.356754993607629,0.2343625935193534,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2983/pdbs/7.pdb,0
100,100,3.4102373123168945,87.16375365800934,0.4539210012403429,0.2799120632052352,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2353/pdbs/10.pdb,1
880,880,33.27347707748413,992.6895851279704,6.403367607230693,5.950039149463915,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_109/pdbs/88.pdb,0
80,80,3.3014307022094727,105.84033368685894,0.3730627838293323,0.2348502624544465,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_374/pdbs/8.pdb,0
50,50,1.855064392089844,98.66673341507976,0.2688838905179483,0.1624772297400039,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_483/pdbs/5.pdb,0
60,60,2.8062233924865723,102.5933277017256,0.3083090983389543,0.2005559999259861,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2019/pdbs/6.pdb,0
80,80,4.423696041107178,95.00248576386188,0.4073030934673279,0.2608951743384417,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3485/pdbs/8.pdb,0
140,140,5.832079172134399,1037.1527372849132,1.5672379502037266,1.0795252942422828,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_65/pdbs/14.pdb,0
30,30,1.669734239578247,92.48000989872388,0.1820992935643312,0.1235886642032587,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_392/pdbs/3.pdb,0
50,50,2.02130389213562,96.93802740000643,0.2622376480286926,0.1732671460113777,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2638/pdbs/5.pdb,0
30,30,0.9578542709350586,81.96330097459293,0.1770026047038007,0.1104014827918343,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3459/pdbs/3.pdb,0
20,20,0.9362313747406006,93.712166080845,0.1226109787649426,0.086505973912235,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3337/pdbs/2.pdb,0
100,100,3.7493081092834473,88.48518722491781,0.4429019266582429,0.2784182983316194,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4795/pdbs/10.pdb,1
100,100,3.3893380165100098,887.6388091848631,1.2945801526425442,0.9808045855244968,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_111/pdbs/10.pdb,1
100,100,3.905783891677856,93.0026761987489,0.42499708925823,0.2915001508361551,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4567/pdbs/10.pdb,1
620,620,30.457353830337524,981.5135659376674,5.034550848738765,3.886864068222793,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_174/pdbs/62.pdb,0
80,80,3.4316773414611816,92.00802283958612,0.3742283021741591,0.2379689414798749,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1981/pdbs/8.pdb,0
160,160,7.307970285415649,907.4274657879346,1.7693046433715849,1.186487917804162,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_203/pdbs/16.pdb,0
70,70,2.695817470550537,80.58767319540607,0.3206781480872445,0.1938909037140108,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4890/pdbs/7.pdb,0
100,100,4.04679536819458,93.45576420426111,0.4325374848876338,0.2647367002631807,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1698/pdbs/10.pdb,1
10,10,0.6094896793365479,731.5018141952498,0.2214696969908485,0.1622903513395615,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_327/pdbs/1.pdb,0
410,410,15.814255714416504,991.3200475276832,3.3211751593386354,2.751299540282105,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_170/pdbs/41.pdb,0
650,650,24.114038228988647,1012.7772147680878,4.613988767589777,4.00533590698445,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_373/pdbs/65.pdb,0
