,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
3813,3813.0,5880.216478347778,12377.127508684358,4.393432817243421,0.22680378017912123,0.211109436677264,0.12610979240563297,0.9,0.1,,0.0,0.028994934594131924,54.209517701058736,479.34199133708444,1127.5984639307435,119.23270437991643,28272.881721589656,1006.7782414126194
3814,3814.0,5882.001147985458,12311.822650388725,4.393556117529839,0.22690619241991877,0.21112462480438374,0.12690992626491382,0.9,0.1,,0.0,0.029026873403924562,53.850833525620374,482.16306862728675,1145.5277651850292,120.21888697177707,27921.483948850135,1009.444078878193
3815,3815.0,5883.804944992065,12280.697978854734,4.393680330407948,0.22675356905850438,0.21114542689514987,0.12769345719461186,0.9,0.1,,0.0,0.029030161848537465,53.57360620721795,485.2364754973959,1162.7769937057126,121.11493903390254,27601.802890179406,1009.5262076938202
3816,3816.0,5885.86439538002,12288.876804445432,4.394324002366124,0.22735753904419082,0.21122635221890237,0.12835312766598783,0.9,0.1,,0.0,0.028943154438247343,53.39286539323528,488.70671428619926,1176.2259167690597,121.8098271555688,27313.347572490657,1006.9185935752831
3817,3817.0,5887.739905357361,12323.41073023717,4.395221074406813,0.22797342509386684,0.2112773485883516,0.12881171245811768,0.9,0.1,,0.0,0.02888514232877391,53.63344227887299,492.20646482464906,1185.866478043217,122.49580837105964,27241.33372464971,1002.7468815057739
3818,3818.0,5889.489260435104,12349.096664546261,4.39617227634913,0.22812071291062802,0.21152137743923488,0.12904964294820104,0.9,0.1,,0.0,0.02883508938746373,53.9412772963491,494.930802385385,1188.5655480197765,123.21741179712679,27246.878268826542,999.3826700744595
3819,3819.0,5891.104478359222,12343.773111988383,4.397034895405668,0.22845723985343208,0.21154054853712026,0.1291083361137037,0.9,0.1,,0.0,0.0288282488164593,54.05598758461819,496.7884902984913,1186.8908175640402,123.88169064704768,27202.717373816016,998.1858487806862
3820,3820.0,5892.766780138016,12331.175506412543,4.397523865616059,0.22807995780892987,0.21185290384431538,0.12906403913988387,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/382.pdb,0.0,0.028820083818264012,54.11113968934954,497.43947380730185,1180.4430285543635,124.48272974027208,27194.83602456892,997.727192833273
3821,3821.0,5894.471994638443,12346.538014601527,4.398009594159725,0.22745066051927257,0.2120356369767927,0.12898494890428933,0.9,0.1,,0.0,0.028775172206332855,54.15664992746727,497.55432924217007,1174.41281631141,125.356239664167,27211.425338190515,996.1586624973443
3822,3822.0,5896.099142789841,12364.706710735236,4.398223120128166,0.22772825528588386,0.21211643613987521,0.1289081024531923,0.9,0.1,,0.0,0.028731506160923067,54.2741643366472,497.0938745910526,1172.7999205586614,126.53578725931553,27295.731807848588,995.0959004280269
3823,3823.0,5897.806288957596,12324.952255295253,4.398371269080106,0.22751636117392984,0.21222787839515306,0.12883705112026986,0.9,0.1,,0.0,0.028726750950812608,54.107690648644706,496.24637352699784,1177.002580799853,127.84259456405772,27258.481640924718,997.80176498398
3824,3824.0,5899.383726835251,12233.704373311273,4.398302653235704,0.2280820211251407,0.21214820563133924,0.12876156288158067,0.9,0.1,,0.0,0.02885463121616506,53.69075545284005,495.91217185252907,1185.9147188023226,128.84202269626797,27066.66548043839,1003.2681680909116
3825,3825.0,5900.976198673248,12188.690293182739,4.398321734787875,0.22742606526251766,0.2122042041090939,0.12867127108174953,0.9,0.1,,0.0,0.028957587218016338,53.31967619921836,495.6227471948391,1195.0538693139251,129.12591039901963,26895.293093890992,1005.5183567711504
3826,3826.0,5902.578597784042,12266.381970681814,4.398325109134356,0.22706473607225441,0.21210164215414795,0.12856162830364282,0.9,0.1,,0.0,0.028908964081580845,53.52051802512167,495.6780828837516,1202.3714321740558,128.52163869931238,26993.58710483542,1000.540681488007
3827,3827.0,5904.229673862457,12415.742105082185,4.398109303524751,0.22694295167650708,0.21195109530191517,0.12843371317233476,0.9,0.1,,0.0,0.028784279909466286,54.1306741695465,495.41588858512085,1207.2139923467914,127.59777382956936,27315.7741893083,992.0497105925684
3828,3828.0,5905.846457242966,12514.436610267046,4.398809940032556,0.2249137174259171,0.2117984304805811,0.12829891468788518,0.9,0.1,,0.0,0.02865314965996402,54.51780465182693,492.276513596821,1212.5077956271273,125.37351113300093,27686.5761142513,987.5978791933144
3829,3829.0,5907.4517023563385,12508.295704126362,4.397004428277295,0.22667325156963922,0.21172849575391695,0.1281783178435642,0.9,0.1,,0.0,0.028728625490713977,54.50986394611188,494.33179968809657,1222.4946910684916,126.07542902491687,27567.447603262313,989.9819256613034
3830,3830.0,5909.117122888565,12442.77319321981,4.395859473909664,0.22613736115850783,0.21136447399269911,0.12808644572101666,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/383.pdb,0.0,0.028869607962242347,54.34063008601485,494.20876551092607,1227.3148244939437,126.05278844194365,27488.702082123094,995.9460069516209
3831,3831.0,5910.738117456436,12381.441131712509,4.394498377563338,0.22562023278910548,0.21122827578650386,0.12801231057619686,0.9,0.1,,0.0,0.028975504516627996,54.336197544123415,494.311246033568,1223.7438269422123,126.22384513805514,27480.761352349284,1001.5616482989831
3832,3832.0,5912.304053068161,12337.728575573856,4.392824014802958,0.22458120720650845,0.21095310903874512,0.1279190985220612,0.9,0.1,,0.0,0.028972300031417833,54.1379128769548,493.99727203561406,1214.1408278350918,126.02852348271864,27397.88048518403,1005.8982028813891
3833,3833.0,5914.10182094574,12305.117434956752,4.391063607669239,0.2245891662742071,0.21029146993534387,0.12777052331714847,0.9,0.1,,0.0,0.02888880374415804,54.1128341379677,494.61898843916885,1204.195024786621,125.57957139554847,27350.766652088856,1009.2292125067223
3834,3834.0,5915.686237812042,12298.167086255911,4.389604963534541,0.22442615615968328,0.21026511234453038,0.12754977437380585,0.9,0.1,,0.0,0.028820695571481876,54.03414168561513,495.66117066994536,1187.1082592317498,124.27276319488132,27253.56800320946,1010.7275003860177
3835,3835.0,5917.230808496475,12321.863534200309,4.388032280465007,0.22387477323922214,0.2100815434415507,0.12727031497163263,0.9,0.1,,0.0,0.028800210779037244,53.94150927478053,496.52077647531166,1167.2057802185602,122.30945876181941,27159.744279836134,1010.1576545138325
3836,3836.0,5918.822632074356,12345.477765122141,4.386983128989458,0.2233706361326659,0.20990928704432327,0.12696461595176642,0.9,0.1,,0.0,0.028759004112194623,53.999493517284996,497.8666382641131,1148.4447101171606,120.61729685717044,27115.4408465499,1009.2154429866254
3837,3837.0,5920.378428697586,12354.53824733975,4.386234600666551,0.2234372001237261,0.2096349984169087,0.12666590849333353,0.9,0.1,,0.0,0.028675177031643666,54.0283611956439,498.83531982096997,1133.1048540284003,119.14512180586247,27077.2532782133,1008.6022258816874
3838,3838.0,5921.945673465729,12384.648851939175,4.385893210184204,0.22335504375048332,0.20944733030959553,0.1264027288740883,0.9,0.1,,0.0,0.02867015946350921,54.22112428532229,498.72982425807464,1124.949595644723,118.59921670937669,27179.60789992034,1006.3429879358231
3839,3839.0,5923.559907197952,12457.388687186804,4.3859677736759695,0.22366254143804218,0.20915692709980296,0.1261948576240846,0.9,0.1,,0.0,0.028657025978163605,54.610165623665715,498.45717560562923,1126.0604140960004,119.10940576895405,27389.59749015259,1001.5715838964877
3840,3840.0,5925.1637308597565,12515.790121610933,4.386386870020639,0.22398137034658572,0.2091399107714786,0.12604849499256543,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/384.pdb,0.0,0.028642104642049138,54.75224085240411,497.9583773664042,1131.870958243214,119.5679675300585,27488.362150857494,997.847454714698
3841,3841.0,5926.797024488449,12477.48131243358,4.387355213872213,0.22426025220146853,0.20937020936262504,0.12595408465692617,0.9,0.1,,0.0,0.028716694507215524,54.60205230971049,496.9520112182055,1136.7874776756996,119.57955066632593,27468.47335211564,999.5893361237844
3842,3842.0,5928.378387928009,12356.921409078292,4.3885201409007815,0.22478057218433065,0.20951217639501327,0.12588206544381686,0.9,0.1,,0.0,0.028878230784672713,53.907916066279306,496.2470244173184,1140.2012141960138,119.23303336844481,27157.803177548896,1005.3522231652714
3843,3843.0,5930.00218462944,12269.737788063278,4.38982325007524,0.22485884694348476,0.2098365790710862,0.1257921818059896,0.9,0.1,,0.0,0.029003635187308682,53.35338431952634,495.49204972827437,1140.8164599855106,118.39432260862823,26919.394745478436,1008.3649594711387
3844,3844.0,5931.6168801784515,12285.127728972284,4.391012062023508,0.22546461372476126,0.20994242433806642,0.12564935007102307,0.9,0.1,,0.0,0.02901911049168093,53.51291474192523,494.95877487878687,1139.410786593422,117.70972865015403,27028.975673292465,1005.3078240371614
3845,3845.0,5933.2150712013245,12338.47423200779,4.3919785168368835,0.22565513915377602,0.21025023531349585,0.12544205665264724,0.9,0.1,,0.0,0.028999443611971983,53.81904785660237,495.45115926347125,1139.336054630896,117.35460191057949,27156.58589668512,1000.6832262837166
3846,3846.0,5934.9054646492,12336.400722257353,4.392236236067895,0.22485059785624373,0.21066098545073209,0.1251917959788316,0.9,0.1,,0.0,0.02900268892536092,54.17588350734036,496.9498384019769,1142.0981336741715,117.46861799579382,27254.201189375366,1000.1233721638623
3847,3847.0,5936.564996242523,12295.534325570536,4.391963775972453,0.22431262838897137,0.2108717478637829,0.12493522466111785,0.9,0.1,,0.0,0.029006250942143715,54.10186236325236,498.39032770489445,1148.8689056150724,117.91107200455771,27138.298716787787,1002.5936380998496
3848,3848.0,5938.208486795425,12310.378017057066,4.391344767771922,0.2244771931333737,0.21099201264721593,0.12470316060451198,0.9,0.1,,0.0,0.02896851110217939,54.07001012499247,498.4603777456927,1155.337188166969,118.29708474863808,27118.509584215124,1002.5891692193968
3849,3849.0,5939.952926874161,12410.212512994243,4.3900101245827345,0.22471964601648567,0.21083246812888579,0.12450587860728322,0.9,0.1,,0.0,0.028894572026592773,54.11864586767974,497.9024980356395,1160.7892019395258,118.59398412585473,27173.31509743008,998.5102934319374
3850,3850.0,5941.549119949341,12518.097224726105,4.388782942374691,0.22525409277275385,0.21086020951559623,0.12433665107117937,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/385.pdb,0.0,0.02877303839229186,54.35953500033461,495.69766694990824,1162.3583809334114,118.76449031388252,27415.67018804835,994.6771979651907
3851,3851.0,5943.170420408249,12558.971879256524,4.387690767331263,0.22620921788025478,0.21064855718736503,0.12417890073082667,0.9,0.1,,0.0,0.02862675403226483,54.59581822415342,494.1184529237259,1161.4122692177261,118.81156076981962,27622.839169994193,994.8856884472829
3852,3852.0,5944.8024978637695,12555.31524406692,4.3864818444795235,0.22539346483606137,0.2106959199467848,0.12401489972973742,0.9,0.1,,0.0,0.02859935148328888,54.508523274692216,493.8679412869877,1157.0785548090582,118.61825569190916,27592.66127532351,997.2786577369731
3853,3853.0,5946.373153924942,12565.02923343024,4.38578333909545,0.225624128584168,0.2107924226084294,0.12383492123021549,0.9,0.1,,0.0,0.028676511328303334,54.546322567929195,494.6278017675694,1146.3849804477195,118.05559833003882,27569.377607266342,998.2426742511932
3854,3854.0,5947.95236825943,12578.94441801301,4.38569782374608,0.22687295684458403,0.21061406384652534,0.12364528138102114,0.9,0.1,,0.0,0.028734106120013692,54.52323216672394,495.23900427399207,1130.8451220911525,117.21580910976903,27523.69648602971,998.4080577479235
3855,3855.0,5949.578524827957,12538.53200651721,4.3851481105578545,0.22399790103342437,0.2108945642628181,0.12348776616214938,0.9,0.1,,0.0,0.028800075302014963,54.45286083314667,496.2926011106478,1116.4234005964709,116.33024501910427,27429.816962456815,1001.2717701102387
3856,3856.0,5951.194511651993,12432.329303940614,4.384882794731772,0.22381937045528902,0.2111375803078285,0.12343928353244676,0.9,0.1,,0.0,0.028873600618162094,54.29530068799849,497.23458135204544,1106.3151619612336,116.54450892261973,27298.634650652584,1007.3702609553171
3857,3857.0,5952.780406236649,12330.24659135634,4.384588204149381,0.2231744296796137,0.21118746687878057,0.12357831536761771,0.9,0.1,,0.0,0.028914063263872018,54.18211946272338,497.9633682807009,1101.087202408431,117.49079375741842,27201.86007346097,1012.4567311554272
3858,3858.0,5954.3688352108,12304.880077767428,4.384830085934615,0.22328724075948728,0.21135198612077416,0.12393563019654204,0.9,0.1,,0.0,0.028894511562555295,54.17095348052868,499.02869409701503,1103.4613149550185,118.75270471279993,27138.195719662093,1012.2978422238575
3859,3859.0,5956.027549266815,12351.776875237529,4.385652763916766,0.22486639478497003,0.21147046591398935,0.12445979273624729,0.9,0.1,,0.0,0.028840325369121483,54.22864690075642,500.16043537976986,1113.0499234665779,119.38524230266992,27105.62604756035,1007.436201308244
3860,3860.0,5957.646452188492,12398.552787775405,4.386910524853074,0.22499709132960288,0.21180164967942652,0.1250264615059728,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/386.pdb,0.0,0.028755882968265496,54.29416057366008,501.28337753310757,1130.8710963242938,120.2656633896937,27077.578774330417,1002.4051518499945
3861,3861.0,5959.269152641296,12389.092298124413,4.388528186084282,0.22566108259364268,0.21212602121608443,0.12548399198782065,0.9,0.1,,0.0,0.028725407492008265,54.242526070198664,502.01762752153746,1150.7242574753566,121.18253795675241,27012.261669970692,1000.6554992218543
3862,3862.0,5960.965570449829,12345.954052619574,4.3901440456184915,0.2262800947961299,0.21242773201839318,0.1257141194242168,0.9,0.1,,0.0,0.028761694418395305,54.091492359283656,501.8968369849528,1169.4677301053905,121.85653902192479,26943.531206645675,1001.0308690867754
3863,3863.0,5962.598359107971,12332.753967408897,4.391614643668946,0.22662341812978348,0.2125027556790746,0.12567746610799393,0.9,0.1,,0.0,0.02874441886448256,53.947828371645855,500.9448226118332,1184.866220717719,122.66291224993344,26923.03919340448,1000.0354696560299
3864,3864.0,5964.189574956894,12368.818024659044,4.392918248565889,0.2267506933703113,0.21265786584358384,0.12542395333090173,0.9,0.1,,0.0,0.028703826051742414,53.9102757629571,498.929740407741,1195.6672004902714,123.61829951215236,27012.95963981836,996.753290369673
3865,3865.0,5965.863760948181,12401.94062850526,4.393879338809721,0.22669230942435672,0.2126416430478863,0.12506464214701263,0.9,0.1,,0.0,0.028703115181880016,53.979966336128115,496.4423864141798,1199.9981261178098,124.08437874524965,27183.39922887482,994.1901970648207
3866,3866.0,5967.485016345978,12371.972636235616,4.3952385242197485,0.22731867428952104,0.21272008577460624,0.1247259314616752,0.9,0.1,,0.0,0.028782900581717112,53.75958789151982,492.9331489057553,1201.8619377897853,124.3815689914591,27265.15147685811,995.4289925380393
3867,3867.0,5969.1373879909515,12294.364253656957,4.396636383417485,0.227615584928221,0.2127680642704372,0.12449713827318644,0.9,0.1,,0.0,0.028907280836536445,53.57222392402313,489.7758785419312,1203.675314398905,124.09653178711798,27345.274783390898,999.111158673411
3868,3868.0,5970.922388792038,12253.637474137511,4.397751490142623,0.22814806341088956,0.21249232643998772,0.12439556253073383,0.9,0.1,,0.0,0.028991458878996013,53.85626841605645,487.9728869869534,1206.0046610764207,123.83746558151466,27591.83442987916,1000.4099368822309
3869,3869.0,5972.603251695633,12300.072272768688,4.398382532258776,0.22865816927014132,0.2124306354574915,0.12436228140263877,0.9,0.1,,0.0,0.028917302312287087,54.379020538566124,486.98499119515395,1208.8948794915539,123.34857129995856,27916.16863032574,997.1337008126891
3870,3870.0,5974.240546703339,12378.852558431106,4.398248351378567,0.22812640123822794,0.2124411418432472,0.12430500226268446,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/387.pdb,0.0,0.02880546085522895,54.83317263147251,486.46880629998185,1209.9429006636285,122.5123413200642,28179.182262746937,993.1764626637349
3871,3871.0,5975.976493597031,12399.000070327478,4.3979080784238676,0.22688383929052214,0.21226898922347828,0.12415976707735302,0.9,0.1,,0.0,0.028767123297694153,54.80735896601274,486.0392410024784,1206.4655522301105,121.74185129839977,28190.809682861047,993.8371022186511
3872,3872.0,5977.594785451889,12359.347701876142,4.395478748935618,0.22730678777919447,0.21220665364627914,0.1239457272725608,0.9,0.1,,0.0,0.028733526694265422,54.18522751808533,486.25529980694466,1193.331435453648,120.55587736896943,27858.425162459916,998.5240985039779
