,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
821,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4143127098897449,0.0477064106043787,0.5856872901102551,0.9522935893956213,4.333326309199655,0.4927631353800516,0.17216419976503516,18612.15929503403,2.192725826752376,0.053055440394608126,0.023463672490605783
822,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.40541723362548,0.3734968198203495,0.5945827663745199,0.6265031801796506,4.349119323067069,0.5017882074046515,0.17510856781688489,18612.15929503403,3.8055062100794257,0.277481320173222,0.10008610266061152
823,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1666445177013956,0.7810456832637439,0.8333554822986043,0.2189543167362562,4.662785277561507,0.7440395377107278,0.24916637221557136,18612.15929503403,4.6081532759035335,0.6909676515230799,0.2347453497853367
824,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.629990701083302,0.4405802725751881,0.370009298916698,0.5594197274248118,3.788322153866122,0.27394299053153737,0.09870193020793955,18612.15929503403,4.014167731316829,0.34554209340055936,0.12355729240671885
825,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2005383831583727,0.0524603505293892,0.7994616168416273,0.9475396494706108,4.628512595275041,0.7096518817995785,0.23928812405051209,18612.15929503403,2.1074906959182598,0.04823224161927096,0.022078634922347143
826,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5432631366839109,0.3491699183797691,0.4567368633160892,0.6508300816202308,4.053558357546206,0.36193406509232656,0.12903378313536037,18612.15929503403,3.7165668224630712,0.2528000067601811,0.09213230706610337
827,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8730137963877688,0.5331508976484823,0.1269862036122312,0.4668491023515177,1.6494542574517028,0.02737935823057844,0.018664766301932187,18612.15929503403,4.234536722556947,0.4394613545878397,0.15614547042789037
828,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4044558460869608,0.7542890578780483,0.5955441539130392,0.2457109421219516,4.350816717533187,0.502763601135232,0.17543622867393263,18612.15929503403,4.578464449828036,0.6638212161814186,0.22691396622295587
829,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4059356761926709,0.8031724529234184,0.5940643238073291,0.1968275470765816,4.348208284221307,0.5012622117895189,0.1749350678403027,18612.15929503403,4.631587440164915,0.7134167800371453,0.24126308655785997
830,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3539594590925421,0.998020993892646,0.6460405409074578,0.0019790061073539,4.433794769766814,0.5539956561784793,0.1915138528363123,18612.15929503403,4.793238243146868,0.9111040160989111,0.2949887261332492
831,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6033327113458812,0.2254465876927986,0.3966672886541187,0.7745534123072013,3.878797198283122,0.3009893532291461,0.10800572777050906,18612.15929503403,3.0470081916315066,0.127274184712965,0.04894610858491771
832,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8993132910226086,0.8406650819093167,0.1006867089773913,0.1593349180906832,1.1820853038620196,0.0006967134526336129,0.015719940769626895,18612.15929503403,4.66829839216298,0.7514556288786247,0.25192461186479104
833,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.444613709470654,0.597852923927431,0.555386290529346,0.402147076072569,4.276765743972253,0.4620206888250904,0.16247581279278706,18612.15929503403,4.356609259596138,0.5051060069883987,0.17782537182499483
834,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8567264550525655,0.90717263142563,0.1432735449474344,0.0928273685743698,2.0519873906944524,0.04390398538628979,0.022673943445491413,18612.15929503403,4.726228288168302,0.8189321086906943,0.27088035178075087
835,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5329845104576789,0.4148914978725242,0.4670154895423211,0.5851085021274759,4.080082209960142,0.3723624378123293,0.13256000608398735,18612.15929503403,3.9402121378476997,0.31947906596641945,0.11471108210184669
836,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6284684403313371,0.4276256620490848,0.371531559668663,0.5723743379509152,3.7937473154822032,0.2754874286839833,0.09923195904740163,18612.15929503403,3.9775651629954702,0.33239875069743613,0.11901481329788939
837,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3852017298116199,0.5778928558727972,0.6147982701883802,0.4221071441272028,4.383676603190358,0.5222982253636224,0.1817675334785338,18612.15929503403,4.321169606810943,0.4848551461623563,0.17125402611172974
838,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2834915117844206,0.1842421722341577,0.7165084882155792,0.8157578277658423,4.531909809797484,0.6254902317344165,0.2143044681292232,18612.15929503403,2.6642849138506826,0.08546947339698005,0.03513385742424844
839,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8466064500937837,0.7860150571212149,0.1533935499062163,0.2139849428787851,2.239335397150203,0.05417142592898769,0.02548644020703869,18612.15929503403,4.613507311598677,0.6960094228289073,0.2361720066991109
840,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1460107840358253,0.8965794126029657,0.8539892159641747,0.1034205873970343,4.682394054060807,0.7649738785977113,0.255140944382071,18612.15929503403,4.717591528060112,0.8081845601607787,0.2680021141592175
841,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0739493122778927,0.604664059397745,0.9260506877221072,0.395335940602255,4.743832450620127,0.8380851942252596,0.27420712217759374,18612.15929503403,4.368209032621496,0.5120163720281925,0.17998257835548612
842,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5749347723557965,0.4937512665324036,0.4250652276442035,0.5062487334675965,3.965942688413867,0.3298010140241173,0.11804975565869615,18612.15929503403,4.148561913817658,0.39948772102380553,0.14221484626174774
843,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9615450794520928,0.3447396670062931,0.0384549205479072,0.6552603329937068,2.3469503904094435,0.06244171287896593,0.027023547453553277,18612.15929503403,3.6993371038500826,0.2483052122663408,0.09052666671357121
844,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6881890685021185,0.3313054881818783,0.3118109314978815,0.6686945118181217,3.552194993809787,0.21489674701796696,0.078010441926338,18612.15929503403,3.6445762757202247,0.23467531456555446,0.08582302430712273
845,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4114856879973127,0.540816352172764,0.5885143120026872,0.459183647827236,4.338380480467811,0.49563134338110204,0.1731053024348971,18612.15929503403,4.250156354148853,0.4472384850221995,0.15878094805581458
846,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3719910398714755,0.1770955294758047,0.6280089601285245,0.8229044705241952,4.405253635478523,0.5357013782317178,0.18607122446000307,18612.15929503403,2.5803313113339255,0.07821871315524573,0.032845870109628285
847,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.122501578703009,0.8835988793353863,0.877498421296991,0.1164011206646137,4.703512108035325,0.7888255831120735,0.26149635298158663,18612.15929503403,4.706651288163138,0.79501491705485,0.26443086448274283
848,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4721215018582443,0.5930927340474309,0.5278784981417557,0.406907265952569,4.220907807624254,0.4341121429349653,0.15327629513708504,18612.15929503403,4.348343244741025,0.5002764672041877,0.17628718616699232
849,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3341977295912021,0.8655814137664191,0.6658022704087978,0.1344185862335809,4.463354958116422,0.5740452889111008,0.1977619500402534,18612.15929503403,4.6910455435570135,0.7767349599586897,0.25892187800199545
850,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4029208794184657,0.6726807469527785,0.5970791205815341,0.3273192530472216,4.353493760173843,0.5043209303132296,0.17593976346517423,18612.15929503403,4.473881411902753,0.5810239760982422,0.20191065559530882
851,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0465411113972714,0.0414609143009952,0.9534588886027284,0.9585390856990048,4.764586911275241,0.865892697686994,0.2816472450052369,18612.15929503403,2.2954659070019847,0.059391925625179316,0.025333667368392127
852,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4180277958122307,0.8029489687466254,0.5819722041877693,0.1970510312533746,4.326742913690646,0.4889939253870232,0.17133782782462748,18612.15929503403,4.63114065998266,0.7131900399805151,0.24153609124969933
853,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2686158698619764,0.5514220210174322,0.7313841301380235,0.4485779789825677,4.550629426464596,0.6405825928147957,0.21887499081052045,18612.15929503403,4.271291749595128,0.45799866495508396,0.16226161944218753
854,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0422879926042421,0.5492994656033015,0.957712007395758,0.4507005343966985,4.768257971157908,0.8702077790042779,0.2821923104502121,18612.15929503403,4.266979692353752,0.45584518661174994,0.161589514796351
855,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.519204272110409,0.6459812796778682,0.480795727889591,0.3540187203221317,4.1143167582722,0.38634343668249477,0.13727075317854037,18612.15929503403,4.434370408613973,0.5539355315882464,0.19311955468900535
856,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5965334159786316,0.3665008463777728,0.4034665840213683,0.6334991536222271,3.900471179251145,0.307887705670653,0.11047078628139857,18612.15929503403,3.7807717761701287,0.2703834243073102,0.0976569609539019
857,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0441443226697947,0.8149251182307303,0.9558556773302052,0.1850748817692697,4.766332856503543,0.868324404573799,0.28233443374754086,18612.15929503403,4.643240138658691,0.7253406667103767,0.2449818925094195
858,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0570214980957183,0.6970132153761381,0.9429785019042816,0.3029867846238618,4.756850490908686,0.8552596251016482,0.2788768400961567,18612.15929503403,4.507310551040409,0.6057109375979123,0.20945600562617278
859,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.707216971132032,0.7493178243818999,0.2927830288679681,0.2506821756181002,3.459724826678909,0.1955916320797234,0.07097115381910171,18612.15929503403,4.572087120675342,0.6587775581443459,0.22549198123843678
860,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5036509361087605,0.1590495016140067,0.4963490638912395,0.8409504983859932,4.151228684616698,0.40212336498173434,0.14256180839270588,18612.15929503403,2.334217427307159,0.05990977765002249,0.027744552909648237
861,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5728259219510428,0.3657648408189019,0.4271740780489572,0.6342351591810982,3.9721084865111203,0.3319405876935416,0.11878758992780235,18612.15929503403,3.778110136489564,0.2696366960847865,0.0973993127641682
862,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4012071303891174,0.3980274677621147,0.5987928696108826,0.6019725322378853,4.3564668860904145,0.506059646483391,0.17651004255469685,18612.15929503403,3.887876693968612,0.30236934841448904,0.10895455925297805
863,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.351241208996062,0.9020943126478584,0.6487587910039381,0.0979056873521416,4.437948573071995,0.5567535077170376,0.19237659856330386,18612.15929503403,4.72212081615439,0.8137798052758238,0.2694965027270392
864,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.363358872585472,0.5069198350707871,0.6366411274145279,0.4930801649292128,4.418977631902352,0.5444593052015813,0.18885770864485393,18612.15929503403,4.17830686447118,0.41284813883496063,0.14673820647272884
865,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8165503584986794,0.579434793433478,0.1834496415013205,0.4205652065665219,2.6522119845357492,0.08466539650069316,0.03469682602854435,18612.15929503403,4.323961274747058,0.48641954778956126,0.1717643915580463
866,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5029651802962389,0.773352951895068,0.497034819703761,0.2266470481049318,4.152810868202592,0.40281911138309945,0.14279466974250649,18612.15929503403,4.599523970558504,0.6831628468554423,0.23239263465738308
867,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5639740567018492,0.5342199295646721,0.4360259432981508,0.4657800704353279,3.997335005977367,0.3409214133461221,0.12186970349420582,18612.15929503403,4.236660637275661,0.44054596093758275,0.1565309829596102
868,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1896674443763197,0.1233019003037751,0.8103325556236802,0.8766980996962249,4.639805963832236,0.7206811963150005,0.24252846348865942,18612.15929503403,1.514197982139138,0.023641379315062976,0.017541253147515423
869,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4998966679342634,0.3300775669051506,0.5001033320657366,0.6699224330948493,4.159875451038894,0.4059323280622848,0.14384279946386128,18612.15929503403,3.639275635815178,0.23342950403964388,0.08544502419127778
870,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4468691941509286,0.6478471356953882,0.5531308058490715,0.3521528643046118,4.272356970761706,0.45973234460549744,0.16173455789420058,18612.15929503403,4.43719961154628,0.5558285707516811,0.19371127838611388
871,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3062654709518575,0.832009676860211,0.6937345290481425,0.1679903231397889,4.501776194224929,0.6023844849856888,0.20738874586347608,18612.15929503403,4.6600225148170304,0.7426741256010463,0.24957082163140468
872,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3051650868914073,0.3460872923741439,0.6948349131085927,0.6539127076258561,4.503265837384623,0.6035009002405052,0.20772813018780945,18612.15929503403,3.7045199713930828,0.24967247081953273,0.09104786686895273
873,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3037131581652623,0.5702573379908853,0.6962868418347377,0.4297426620091147,4.50522612136604,0.6049739817190862,0.20817545890132869,18612.15929503403,4.307124593325857,0.47710838850911996,0.16835093252391445
874,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5864092507492832,0.0736861784430565,0.4135907492507168,0.9263138215569434,3.931785116579018,0.31815936709376147,0.11404002849738908,18612.15929503403,1.6136596284435318,0.0266971804250574,0.016712021898682535
875,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4220423574933327,0.5429196773675802,0.5779576425066673,0.4570803226324199,4.319426465614543,0.48492087665497313,0.17000460456992983,18612.15929503403,4.254319786504298,0.4493724529864138,0.1594581146152213
876,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1870339459737768,0.7818450899827794,0.8129660540262231,0.2181549100172206,4.642497537793666,0.7233530614353755,0.24328941665227816,18612.15929503403,4.609020125393189,0.6917787045799269,0.2349766252564765
877,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3672582273663302,0.6678000104511856,0.6327417726336697,0.3321999895488143,4.412824792704419,0.5405031417875897,0.18759788237736064,18612.15929503403,4.4667574406061865,0.576072133481683,0.20015680456518023
878,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6990258099485777,0.9958611369601336,0.3009741900514223,0.0041388630398663,3.500925231851288,0.20390212804976615,0.07423121715819836,18612.15929503403,4.791678822490175,0.9089126928015773,0.29445662731609246
