,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1383,1383,91.61220502853394,2063.0539054567007,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1384,1384,91.67784309387207,2044.689030335005,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1385,1385,91.74217343330383,2031.7631038939428,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1386,1386,91.80646300315857,2027.0849082079671,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1387,1387,91.86981415748596,2032.6183039184361,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1388,1388,91.93503665924072,2047.922260389273,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1389,1389,92.0005874633789,2068.85840041316,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1390,1390,92.06592130661011,2087.908715137512,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1391,1391,92.12903380393982,2098.05014276091,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1392,1392,92.19391298294067,2097.97542977392,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1393,1393,92.25911331176758,2093.0646485406974,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1394,1394,92.32412648200989,2089.3930564323637,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1395,1395,92.38920569419861,2088.417703983917,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1396,1396,92.45473527908325,2089.055381284046,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1397,1397,92.51927518844604,2090.4130266707475,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1398,1398,92.58348369598389,2090.5155201359476,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1399,1399,92.6487455368042,2084.9266629071467,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1400,1400,92.71404242515564,2070.874470152939,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1401,1401,92.80332112312317,2053.273007994973,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1402,1402,92.86671829223633,2041.34501543287,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1403,1403,92.93168568611145,2036.389637604491,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1404,1404,92.99674606323242,2031.9459510556992,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1405,1405,93.06190133094788,2022.956813543399,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1406,1406,93.12695646286011,2008.4435143915541,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1407,1407,93.1917040348053,1991.3513695292736,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1408,1408,93.25662541389465,1977.4323436461686,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1409,1409,93.32141542434692,1972.2737583497508,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1410,1410,93.3865897655487,1978.494582215182,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1411,1411,93.45232510566711,1995.2503421146691,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1412,1412,93.51722502708435,2019.6380380895434,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1413,1413,93.58156085014343,2048.7171279502986,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1414,1414,93.64669418334961,2080.831937105681,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1415,1415,93.71101021766663,2114.509845397107,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1416,1416,93.77593779563904,2145.938342107177,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1417,1417,93.8408899307251,2169.4413741957283,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1418,1418,93.90489196777344,2181.188818383431,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1419,1419,93.97047662734985,2181.7347968111853,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1420,1420,94.035973072052,2175.292391277771,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1421,1421,94.10066223144531,2166.5397340651853,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1422,1422,94.16602349281311,2157.7663858938085,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1423,1423,94.23108100891113,2148.7112813227354,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1424,1424,94.29489541053772,2138.5859486137106,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1425,1425,94.35981845855713,2127.9379844368236,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1426,1426,94.42481017112732,2118.769035958297,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1427,1427,94.48875737190247,2113.5027817686537,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1428,1428,94.55395746231079,2113.747390424228,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1429,1429,94.61916756629944,2118.273896443394,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1430,1430,94.68443608283997,2121.6110990970624,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1431,1431,94.74993562698364,2116.730941118329,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1432,1432,94.81420660018921,2099.4977358297588,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1433,1433,94.87932872772217,2071.0005715746647,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1434,1434,94.9432897567749,2038.940008338958,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1435,1435,95.00730299949646,2017.1455596806652,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1436,1436,95.07258415222168,2015.8916128617343,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1437,1437,95.13804483413696,2032.7886331942104,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1438,1438,95.2029333114624,2058.749262411398,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1439,1439,95.27363538742065,2084.09734263067,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1440,1440,95.33927607536316,2101.7881517433652,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1441,1441,95.40499877929688,2109.5655542394998,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1442,1442,95.46956634521484,2109.245489644769,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1443,1443,95.53516626358032,2104.337466854211,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1444,1444,95.60049080848694,2098.1351543695864,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1445,1445,95.66519904136658,2092.5097073516968,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1446,1446,95.73021030426025,2087.798029913382,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1447,1447,95.79440498352051,2084.255139379077,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1448,1448,95.85963749885559,2083.551901089897,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1449,1449,95.92498636245728,2088.315470032775,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1450,1450,95.99001812934875,2099.7464300468587,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1451,1451,96.05439066886902,2115.796086426838,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1452,1452,96.11946773529053,2132.4355754344415,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1453,1453,96.18477535247803,2146.7901968931556,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1454,1454,96.25073051452637,2157.172197386231,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1455,1455,96.31467151641846,2159.338078085867,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1456,1456,96.3802227973938,2150.5068649860877,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1457,1457,96.44549512863159,2136.624048356331,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1458,1458,96.51078391075134,2127.8707908446245,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1459,1459,96.57542276382446,2128.7836107571393,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1460,1460,96.64072704315186,2135.9387092446136,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1461,1461,96.70597839355469,2143.7675895478337,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1462,1462,96.77142977714539,2149.373960061168,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1463,1463,96.83599829673767,2153.5542162743127,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1464,1464,96.90135955810547,2158.9163669414484,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1465,1465,96.96636295318604,2167.402774142196,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1466,1466,97.03132128715515,2179.2686127112324,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1467,1467,97.09646129608154,2193.3826443457697,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1468,1468,97.1609537601471,2208.066570929906,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1469,1469,97.22543978691101,2221.3538073854133,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1470,1470,97.29076766967773,2231.172781170111,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1471,1471,97.3548355102539,2236.340340906317,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1472,1472,97.41828751564026,2236.742709449906,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1473,1473,97.48356604576111,2232.2626635125453,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1474,1474,97.54868149757385,2222.577480186156,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1475,1475,97.61439538002014,2208.142665542572,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1476,1476,97.67924356460571,2190.784721305241,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1477,1477,97.74463558197021,2173.495288940079,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1478,1478,97.80985164642334,2159.740249868448,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1479,1479,97.87413549423218,2152.4484148613983,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1480,1480,97.93905925750732,2152.3137585532763,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1481,1481,98.002192735672,2156.578940108475,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1482,1482,98.0673520565033,2160.8107719005234,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1483,1483,98.1314640045166,2162.269291941677,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1484,1484,98.19642901420593,2161.193045997895,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1485,1485,98.26060748100281,2159.4809104189812,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1486,1486,98.32551717758179,2158.6515871133506,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1487,1487,98.39023399353027,2159.1976943659197,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
