,step,time,RMSD,ff,xray
24274,24274,43371.558,0.344,427.02099999999996,5.406000000000001
24275,24275,43374.465,0.344,417.871,5.406000000000001
24276,24276,43377.259000000005,0.34299999999999997,408.93800000000005,5.406000000000001
24277,24277,43379.954000000005,0.34299999999999997,408.38199999999995,5.406000000000001
24278,24278,43382.670999999995,0.344,420.254,5.406000000000001
24279,24279,43385.525,0.344,436.222,5.406000000000001
24280,24280,43388.062999999995,0.344,442.972,5.406000000000001
24281,24281,43390.614,0.344,437.49,5.406000000000001
24282,24282,43393.517,0.344,430.17400000000004,5.406000000000001
24283,24283,43396.015,0.344,431.325,5.406000000000001
24284,24284,43398.703,0.344,440.61400000000003,5.406000000000001
24285,24285,43401.541,0.344,450.101,5.406000000000001
24286,24286,43404.183,0.344,453.76800000000003,5.405
24287,24287,43406.905,0.34299999999999997,453.061,5.405
24288,24288,43409.627,0.34299999999999997,452.904,5.404
24289,24289,43412.255,0.34299999999999997,454.67400000000004,5.404
24290,24290,43414.985,0.34299999999999997,455.32300000000004,5.403
24291,24291,43417.639,0.342,452.777,5.403
24292,24292,43420.267,0.342,449.536,5.403
24293,24293,43422.764,0.342,448.661,5.403
24294,24294,43425.545,0.341,449.52,5.403
24295,24295,43427.948,0.341,450.319,5.404
24296,24296,43430.523,0.341,451.39599999999996,5.404
24297,24297,43433.087,0.34,451.684,5.404
24298,24298,43435.627,0.34,446.463,5.405
24299,24299,43438.11,0.34,434.841,5.405
24300,24300,43440.817,0.33899999999999997,425.287,5.405
24301,24301,43443.337,0.33899999999999997,425.965,5.405
24302,24302,43445.972,0.33899999999999997,433.05,5.405
24303,24303,43448.687999999995,0.33899999999999997,435.77,5.405
24304,24304,43451.129,0.33899999999999997,431.792,5.405
24305,24305,43453.652,0.33899999999999997,429.996,5.405
24306,24306,43456.066,0.33899999999999997,436.11,5.405
24307,24307,43458.685999999994,0.33899999999999997,444.306,5.406000000000001
24308,24308,43461.047999999995,0.33899999999999997,446.358,5.406000000000001
24309,24309,43463.754,0.34,443.059,5.405
24310,24310,43466.6,0.34,441.22,5.405
24311,24311,43469.01,0.34,443.551,5.404
24312,24312,43471.460999999996,0.34,447.592,5.404
24313,24313,43474.133,0.34,451.485,5.404
24314,24314,43476.634000000005,0.34,454.726,5.404
24315,24315,43479.191,0.341,454.625,5.404
24316,24316,43481.78,0.341,447.708,5.405
24317,24317,43484.455,0.341,435.788,5.405
24318,24318,43487.176,0.34,425.843,5.405
24319,24319,43489.459,0.34,422.18300000000005,5.405
24320,24320,43492.052,0.34,422.694,5.406000000000001
24321,24321,43494.753,0.34,423.49699999999996,5.405
24322,24322,43497.425,0.34,424.48,5.405
24323,24323,43500.038,0.34,428.219,5.405
24324,24324,43502.682,0.34,434.63300000000004,5.405
24325,24325,43505.475,0.34,439.265,5.405
24326,24326,43507.815,0.34,438.49,5.405
24327,24327,43510.435999999994,0.34,435.22,5.404
24328,24328,43513.251,0.34,435.94699999999995,5.404
24329,24329,43516.041,0.34,441.663,5.404
24330,24330,43518.748,0.34,446.435,5.404
24331,24331,43521.494000000006,0.341,446.56300000000005,5.405
24332,24332,43524.114,0.341,446.43800000000005,5.404
24333,24333,43526.983,0.341,451.07300000000004,5.404
24334,24334,43529.575,0.341,456.939,5.404
24335,24335,43532.014,0.341,456.57099999999997,5.404
24336,24336,43534.797,0.34,449.389,5.404
24337,24337,43537.18,0.34,441.04900000000004,5.405
24338,24338,43540.05,0.34,433.54400000000004,5.405
24339,24339,43542.733,0.33899999999999997,424.93199999999996,5.406000000000001
24340,24340,43545.331,0.33899999999999997,418.087,5.407
24341,24341,43547.905999999995,0.33899999999999997,420.129,5.407
24342,24342,43550.415,0.33799999999999997,430.68699999999995,5.4079999999999995
24343,24343,43552.95,0.33799999999999997,439.13199999999995,5.407
24344,24344,43555.407,0.33799999999999997,437.824,5.406000000000001
24345,24345,43557.83,0.33799999999999997,432.25,5.405
24346,24346,43560.217000000004,0.33799999999999997,430.86,5.405
24347,24347,43562.367,0.33799999999999997,432.56300000000005,5.404
24348,24348,43564.789000000004,0.33799999999999997,431.033,5.404
24349,24349,43567.325,0.33799999999999997,425.94800000000004,5.404
24350,24350,43569.96599999999,0.337,422.713,5.405
24351,24351,43572.549000000006,0.337,422.77099999999996,5.405
24352,24352,43575.27099999999,0.337,422.093,5.406000000000001
24353,24353,43577.762,0.337,418.955,5.406000000000001
24354,24354,43580.225,0.336,417.63599999999997,5.406000000000001
24355,24355,43582.469000000005,0.336,422.631,5.406000000000001
24356,24356,43584.977,0.336,433.273,5.406000000000001
24357,24357,43587.65,0.336,444.80400000000003,5.405
24358,24358,43590.210999999996,0.336,452.94699999999995,5.404
24359,24359,43592.594000000005,0.336,456.798,5.404
24360,24360,43595.37,0.336,457.836,5.404
24361,24361,43597.865,0.336,456.81300000000005,5.404
24362,24362,43600.442,0.336,453.231,5.404
24363,24363,43602.837999999996,0.337,448.33,5.404
24364,24364,43605.357,0.337,445.776,5.404
24365,24365,43608.047999999995,0.337,447.085,5.404
24366,24366,43610.535,0.33799999999999997,448.849,5.404
24367,24367,43612.86,0.33799999999999997,447.68300000000005,5.404
24368,24368,43615.488,0.33799999999999997,445.574,5.404
24369,24369,43617.894,0.33799999999999997,445.69199999999995,5.404
24370,24370,43620.627,0.33799999999999997,444.736,5.405
24371,24371,43623.041,0.33799999999999997,436.301,5.406000000000001
24372,24372,43625.545999999995,0.337,422.028,5.407
24373,24373,43628.458,0.337,411.994,5.407
24374,24374,43630.969000000005,0.337,411.874,5.407
24375,24375,43633.676,0.337,417.12800000000004,5.4079999999999995
24376,24376,43636.035,0.33799999999999997,421.256,5.407
24377,24377,43638.66,0.33799999999999997,424.63599999999997,5.407
24378,24378,43641.317,0.33799999999999997,430.542,5.407
24379,24379,43643.782999999996,0.33799999999999997,436.994,5.407
24380,24380,43646.652,0.33899999999999997,438.39,5.407
24381,24381,43649.244000000006,0.33899999999999997,433.975,5.406000000000001
24382,24382,43651.693,0.33899999999999997,429.157,5.406000000000001
24383,24383,43654.308,0.33899999999999997,427.98199999999997,5.406000000000001
24384,24384,43656.955,0.33899999999999997,428.999,5.405
24385,24385,43659.689000000006,0.33899999999999997,429.101,5.405
24386,24386,43662.532,0.33799999999999997,428.06199999999995,5.405
24387,24387,43665.121,0.33799999999999997,427.835,5.405
24388,24388,43668.015,0.33799999999999997,428.473,5.405
24389,24389,43670.45,0.337,427.602,5.405
24390,24390,43673.097,0.337,424.25800000000004,5.405
24391,24391,43675.933,0.336,421.45,5.405
24392,24392,43678.485,0.336,423.351,5.405
24393,24393,43680.994000000006,0.336,429.654,5.404
24394,24394,43683.319,0.336,434.673,5.404
24395,24395,43685.907999999996,0.336,434.087,5.404
24396,24396,43688.598,0.336,431.181,5.405
24397,24397,43690.85,0.336,432.30400000000003,5.405
24398,24398,43693.057,0.337,437.827,5.406000000000001
24399,24399,43695.655999999995,0.337,442.356,5.407
24400,24400,43698.195,0.33799999999999997,443.089,5.407
24401,24401,43700.97900000001,0.33799999999999997,442.791,5.407
24402,24402,43703.677,0.33799999999999997,443.38800000000003,5.407
24403,24403,43706.255,0.33799999999999997,442.656,5.406000000000001
24404,24404,43708.895,0.33799999999999997,439.593,5.406000000000001
24405,24405,43711.488,0.33799999999999997,438.034,5.406000000000001
24406,24406,43714.099,0.33799999999999997,441.042,5.405
24407,24407,43717.07,0.33799999999999997,445.397,5.405
24408,24408,43719.617999999995,0.33799999999999997,446.023,5.405
24409,24409,43722.294,0.337,443.88199999999995,5.404
24410,24410,43724.992,0.337,444.42800000000005,5.403
24411,24411,43727.734000000004,0.337,448.45099999999996,5.403
24412,24412,43730.367,0.337,449.778,5.403
24413,24413,43732.847,0.337,443.376,5.403
24414,24414,43735.643,0.337,433.055,5.404
24415,24415,43738.015,0.337,426.77,5.405
24416,24416,43740.624,0.337,426.444,5.406000000000001
24417,24417,43743.0,0.337,426.48800000000006,5.407
24418,24418,43745.599,0.337,422.60699999999997,5.407
24419,24419,43748.026,0.33799999999999997,418.55699999999996,5.407
24420,24420,43750.445,0.33799999999999997,421.048,5.406000000000001
24421,24421,43752.859000000004,0.33799999999999997,430.185,5.406000000000001
24422,24422,43755.537000000004,0.33799999999999997,439.043,5.405
24423,24423,43757.88,0.33799999999999997,441.853,5.404
24424,24424,43760.019,0.33799999999999997,439.475,5.404
24425,24425,43762.515,0.33799999999999997,435.957,5.404
24426,24426,43764.69,0.33799999999999997,432.89300000000003,5.405
24427,24427,43767.333,0.33799999999999997,430.25800000000004,5.405
24428,24428,43769.733,0.33799999999999997,430.205,5.405
24429,24429,43772.017,0.33799999999999997,435.23900000000003,5.405
24430,24430,43774.669,0.33799999999999997,442.59,5.405
24431,24431,43777.249,0.33799999999999997,445.579,5.405
24432,24432,43779.90900000001,0.33899999999999997,442.236,5.405
24433,24433,43782.47,0.33899999999999997,438.30300000000005,5.405
24434,24434,43785.317,0.33899999999999997,438.80699999999996,5.405
24435,24435,43787.94,0.33899999999999997,441.642,5.405
24436,24436,43790.184,0.34,442.316,5.405
24437,24437,43792.46,0.34,441.68,5.404
24438,24438,43795.137,0.34,443.711,5.404
24439,24439,43797.507000000005,0.341,447.629,5.404
24440,24440,43800.227999999996,0.341,448.79900000000004,5.403
24441,24441,43802.89599999999,0.341,446.48400000000004,5.403
24442,24442,43805.474,0.342,445.061,5.404
24443,24443,43808.017,0.342,446.86400000000003,5.404
24444,24444,43810.625,0.342,448.055,5.405
24445,24445,43813.163,0.342,443.426,5.405
24446,24446,43815.657,0.342,434.181,5.406000000000001
24447,24447,43817.998,0.342,427.969,5.407
24448,24448,43820.566,0.342,429.093,5.407
24449,24449,43823.10400000001,0.341,432.19599999999997,5.407
24450,24450,43825.504,0.341,428.92800000000005,5.407
24451,24451,43828.077000000005,0.341,419.25699999999995,5.407
24452,24452,43830.485,0.34,411.284,5.406000000000001
24453,24453,43833.129,0.34,410.668,5.406000000000001
24454,24454,43835.585999999996,0.34,415.629,5.406000000000001
24455,24455,43838.077000000005,0.34,422.106,5.405
24456,24456,43840.629,0.34,429.033,5.405
24457,24457,43843.21,0.34,436.661,5.405
24458,24458,43845.666,0.341,442.749,5.404
24459,24459,43848.142,0.341,444.476,5.404
24460,24460,43850.472,0.341,443.441,5.404
24461,24461,43852.981,0.342,443.895,5.404
24462,24462,43855.462999999996,0.342,445.74300000000005,5.404
24463,24463,43858.222,0.342,444.61199999999997,5.405
24464,24464,43860.893,0.342,439.94199999999995,5.405
24465,24465,43863.703,0.342,437.074,5.405
24466,24466,43866.047999999995,0.342,439.048,5.405
24467,24467,43868.717000000004,0.342,441.485,5.405
24468,24468,43871.030999999995,0.342,438.689,5.406000000000001
24469,24469,43873.703,0.342,432.088,5.406000000000001
24470,24470,43875.953,0.342,428.73800000000006,5.406000000000001
24471,24471,43878.41,0.342,431.77,5.406000000000001
24472,24472,43880.874,0.342,436.798,5.406000000000001
24473,24473,43883.405,0.342,438.659,5.406000000000001
24474,24474,43885.926,0.342,438.131,5.404
24475,24475,43888.442,0.342,439.525,5.404
24476,24476,43891.058,0.34299999999999997,444.535,5.403
24477,24477,43893.635,0.34299999999999997,450.416,5.402
24478,24478,43896.115999999995,0.344,453.397,5.402
24479,24479,43898.569,0.344,452.68199999999996,5.402
24480,24480,43900.952000000005,0.345,449.902,5.403
24481,24481,43903.609000000004,0.345,445.403,5.404
24482,24482,43906.105,0.345,439.082,5.405
24483,24483,43908.499,0.345,434.458,5.405
24484,24484,43910.968,0.345,435.349,5.406000000000001
24485,24485,43913.419,0.345,438.625,5.406000000000001
24486,24486,43916.066,0.345,436.69199999999995,5.407
24487,24487,43918.735,0.344,428.44599999999997,5.407
24488,24488,43921.369000000006,0.344,421.69199999999995,5.407
24489,24489,43924.098,0.34299999999999997,422.28,5.4079999999999995
24490,24490,43926.914000000004,0.34299999999999997,426.625,5.4079999999999995
24491,24491,43929.367,0.342,427.79400000000004,5.4079999999999995
24492,24492,43931.944,0.341,426.08,5.407
24493,24493,43934.096,0.341,427.468,5.406000000000001
24494,24494,43936.556,0.341,432.29900000000004,5.405
24495,24495,43938.969000000005,0.341,433.746,5.405
24496,24496,43941.35,0.341,428.756,5.404
24497,24497,43944.119000000006,0.342,423.55400000000003,5.404
24498,24498,43946.82,0.342,424.666,5.404
24499,24499,43949.428,0.34299999999999997,430.264,5.405
24500,24500,43952.095,0.34299999999999997,434.57800000000003,5.405
24501,24501,43954.515999999996,0.344,437.213,5.405
24502,24502,43957.315,0.345,442.921,5.405
24503,24503,43960.149000000005,0.345,452.093,5.404
24504,24504,43962.956,0.34600000000000003,457.452,5.404
24505,24505,43965.599,0.34600000000000003,452.404,5.403
24506,24506,43968.183,0.34600000000000003,440.038,5.403
24507,24507,43970.863,0.34700000000000003,430.436,5.403
24508,24508,43973.623,0.34700000000000003,430.467,5.404
24509,24509,43975.987,0.34700000000000003,439.04699999999997,5.404
24510,24510,43978.489,0.348,451.11300000000006,5.405
24511,24511,43981.078,0.348,463.101,5.404
24512,24512,43983.523,0.348,472.55,5.404
24513,24513,43985.956,0.348,475.30800000000005,5.405
24514,24514,43988.346,0.348,468.592,5.405
24515,24515,43990.735,0.348,455.94199999999995,5.405
24516,24516,43993.375,0.348,443.76800000000003,5.405
24517,24517,43995.82,0.34700000000000003,433.51300000000003,5.406000000000001
24518,24518,43998.505999999994,0.34700000000000003,422.898,5.406000000000001
24519,24519,44000.985,0.34700000000000003,414.305,5.406000000000001
24520,24520,44003.665,0.34600000000000003,414.599,5.406000000000001
24521,24521,44006.28599999999,0.34600000000000003,425.006,5.405
24522,24522,44008.83,0.345,437.13199999999995,5.405
24523,24523,44011.460999999996,0.345,442.096,5.405
24524,24524,44013.867,0.344,440.45099999999996,5.405
24525,24525,44016.269,0.344,438.909,5.405
24526,24526,44019.024000000005,0.344,440.033,5.405
24527,24527,44021.53400000001,0.34299999999999997,440.782,5.405
24528,24528,44024.129,0.34299999999999997,439.407,5.405
24529,24529,44026.5,0.34299999999999997,438.786,5.405
24530,24530,44029.337999999996,0.34299999999999997,441.709,5.405
24531,24531,44031.587999999996,0.344,446.648,5.405
24532,24532,44034.187000000005,0.344,450.173,5.404
24533,24533,44036.544,0.344,450.955,5.404
24534,24534,44038.704000000005,0.344,449.324,5.404
24535,24535,44041.63,0.345,445.606,5.404
24536,24536,44044.25,0.345,441.365,5.405
24537,24537,44047.018,0.345,439.795,5.404
24538,24538,44049.499,0.34600000000000003,442.292,5.404
24539,24539,44052.12,0.34600000000000003,446.212,5.404
24540,24540,44054.727,0.34600000000000003,447.86300000000006,5.403
24541,24541,44057.009000000005,0.34600000000000003,446.707,5.403
24542,24542,44059.279,0.34600000000000003,444.777,5.404
24543,24543,44061.802,0.34600000000000003,442.838,5.404
24544,24544,44064.136,0.34600000000000003,439.36699999999996,5.405
24545,24545,44066.504,0.34600000000000003,433.334,5.406000000000001
24546,24546,44068.953,0.34600000000000003,426.884,5.406000000000001
24547,24547,44071.519,0.34600000000000003,424.10900000000004,5.406000000000001
24548,24548,44074.240999999995,0.34600000000000003,426.82199999999995,5.406000000000001
24549,24549,44077.115999999995,0.34600000000000003,432.17199999999997,5.406000000000001
24550,24550,44079.689000000006,0.34600000000000003,435.716,5.406000000000001
24551,24551,44082.477999999996,0.34600000000000003,436.595,5.406000000000001
24552,24552,44085.191,0.34600000000000003,436.98900000000003,5.406000000000001
24553,24553,44087.753,0.34600000000000003,436.894,5.406000000000001
24554,24554,44090.285,0.34600000000000003,434.31199999999995,5.406000000000001
24555,24555,44093.029,0.345,430.56199999999995,5.406000000000001
24556,24556,44095.59099999999,0.345,429.681,5.406000000000001
24557,24557,44098.151,0.345,431.716,5.406000000000001
24558,24558,44100.702000000005,0.345,432.116,5.406000000000001
24559,24559,44103.554000000004,0.344,429.282,5.406000000000001
24560,24560,44106.452000000005,0.344,427.787,5.406000000000001
24561,24561,44108.759000000005,0.344,431.22,5.406000000000001
24562,24562,44111.102,0.344,436.754,5.406000000000001
24563,24563,44113.608,0.344,440.25,5.405
24564,24564,44116.475,0.344,443.075,5.404
24565,24565,44118.818,0.344,448.48400000000004,5.403
24566,24566,44121.291,0.34299999999999997,454.051,5.403
24567,24567,44123.822,0.34299999999999997,453.971,5.403
24568,24568,44126.545999999995,0.344,447.936,5.403
24569,24569,44129.172,0.344,441.462,5.404
24570,24570,44131.312000000005,0.344,437.995,5.405
24571,24571,44133.722,0.344,436.455,5.405
24572,24572,44136.320999999996,0.344,435.75199999999995,5.406000000000001
24573,24573,44139.028,0.344,437.152,5.405
24574,24574,44141.575,0.344,440.99,5.405
24575,24575,44144.019,0.344,444.014,5.404
24576,24576,44146.68,0.344,442.23199999999997,5.404
24577,24577,44149.205,0.344,435.67400000000004,5.405
24578,24578,44151.416,0.344,428.436,5.405
24579,24579,44153.791,0.344,424.208,5.405
24580,24580,44156.155,0.344,423.273,5.405
24581,24581,44158.46400000001,0.345,424.379,5.405
24582,24582,44160.878,0.345,427.83,5.405
24583,24583,44163.515,0.345,434.912,5.405
24584,24584,44166.03,0.345,443.95599999999996,5.405
24585,24585,44168.459,0.344,449.339,5.405
24586,24586,44170.827000000005,0.344,447.277,5.405
24587,24587,44173.115,0.344,441.19599999999997,5.406000000000001
24588,24588,44175.404,0.34299999999999997,437.608,5.406000000000001
